id,dx_m,rho_filename,ux_filename,uy_filename,uz_filename
-8473857971806672914,4.0707236621528864e-05,RHO_kgm-3_id-8473857971806672914.dat,UX_ms-1_id-8473857971806672914.dat,UY_ms-1_id-8473857971806672914.dat,UZ_ms-1_id-8473857971806672914.dat
-3272024765155847162,4.0707236621528864e-05,RHO_kgm-3_id-3272024765155847162.dat,UX_ms-1_id-3272024765155847162.dat,UY_ms-1_id-3272024765155847162.dat,UZ_ms-1_id-3272024765155847162.dat
4306637097428786608,4.0707236621528864e-05,RHO_kgm-3_id4306637097428786608.dat,UX_ms-1_id4306637097428786608.dat,UY_ms-1_id4306637097428786608.dat,UZ_ms-1_id4306637097428786608.dat
-8575208072701288029,4.0707236621528864e-05,RHO_kgm-3_id-8575208072701288029.dat,UX_ms-1_id-8575208072701288029.dat,UY_ms-1_id-8575208072701288029.dat,UZ_ms-1_id-8575208072701288029.dat
1531188520716011793,4.0707236621528864e-05,RHO_kgm-3_id1531188520716011793.dat,UX_ms-1_id1531188520716011793.dat,UY_ms-1_id1531188520716011793.dat,UZ_ms-1_id1531188520716011793.dat
-4256473909706413746,4.0707236621528864e-05,RHO_kgm-3_id-4256473909706413746.dat,UX_ms-1_id-4256473909706413746.dat,UY_ms-1_id-4256473909706413746.dat,UZ_ms-1_id-4256473909706413746.dat
-6927257397183335775,4.0707236621528864e-05,RHO_kgm-3_id-6927257397183335775.dat,UX_ms-1_id-6927257397183335775.dat,UY_ms-1_id-6927257397183335775.dat,UZ_ms-1_id-6927257397183335775.dat
9030604346589870925,4.0707236621528864e-05,RHO_kgm-3_id9030604346589870925.dat,UX_ms-1_id9030604346589870925.dat,UY_ms-1_id9030604346589870925.dat,UZ_ms-1_id9030604346589870925.dat
2005888209104249425,2.0353618310764432e-05,RHO_kgm-3_id2005888209104249425.dat,UX_ms-1_id2005888209104249425.dat,UY_ms-1_id2005888209104249425.dat,UZ_ms-1_id2005888209104249425.dat
-1097434455060753002,4.0707236621528864e-05,RHO_kgm-3_id-1097434455060753002.dat,UX_ms-1_id-1097434455060753002.dat,UY_ms-1_id-1097434455060753002.dat,UZ_ms-1_id-1097434455060753002.dat
8860569331909250562,4.0707236621528864e-05,RHO_kgm-3_id8860569331909250562.dat,UX_ms-1_id8860569331909250562.dat,UY_ms-1_id8860569331909250562.dat,UZ_ms-1_id8860569331909250562.dat
1643415766005286333,4.0707236621528864e-05,RHO_kgm-3_id1643415766005286333.dat,UX_ms-1_id1643415766005286333.dat,UY_ms-1_id1643415766005286333.dat,UZ_ms-1_id1643415766005286333.dat
612623363734525810,2.0353618310764432e-05,RHO_kgm-3_id612623363734525810.dat,UX_ms-1_id612623363734525810.dat,UY_ms-1_id612623363734525810.dat,UZ_ms-1_id612623363734525810.dat
-3298004447567130424,2.0353618310764432e-05,RHO_kgm-3_id-3298004447567130424.dat,UX_ms-1_id-3298004447567130424.dat,UY_ms-1_id-3298004447567130424.dat,UZ_ms-1_id-3298004447567130424.dat
-8406218915367798314,4.0707236621528864e-05,RHO_kgm-3_id-8406218915367798314.dat,UX_ms-1_id-8406218915367798314.dat,UY_ms-1_id-8406218915367798314.dat,UZ_ms-1_id-8406218915367798314.dat
4879205398385690203,4.0707236621528864e-05,RHO_kgm-3_id4879205398385690203.dat,UX_ms-1_id4879205398385690203.dat,UY_ms-1_id4879205398385690203.dat,UZ_ms-1_id4879205398385690203.dat
-1570111856940181486,4.0707236621528864e-05,RHO_kgm-3_id-1570111856940181486.dat,UX_ms-1_id-1570111856940181486.dat,UY_ms-1_id-1570111856940181486.dat,UZ_ms-1_id-1570111856940181486.dat
-3755678902112150022,4.0707236621528864e-05,RHO_kgm-3_id-3755678902112150022.dat,UX_ms-1_id-3755678902112150022.dat,UY_ms-1_id-3755678902112150022.dat,UZ_ms-1_id-3755678902112150022.dat
-7155675292550627992,3.340080729685724e-05,RHO_kgm-3_id-7155675292550627992.dat,UX_ms-1_id-7155675292550627992.dat,UY_ms-1_id-7155675292550627992.dat,UZ_ms-1_id-7155675292550627992.dat
-664051296790209487,4.0707236621528864e-05,RHO_kgm-3_id-664051296790209487.dat,UX_ms-1_id-664051296790209487.dat,UY_ms-1_id-664051296790209487.dat,UZ_ms-1_id-664051296790209487.dat
-1559605631896345998,4.0707236621528864e-05,RHO_kgm-3_id-1559605631896345998.dat,UX_ms-1_id-1559605631896345998.dat,UY_ms-1_id-1559605631896345998.dat,UZ_ms-1_id-1559605631896345998.dat
952124638801736955,4.0707236621528864e-05,RHO_kgm-3_id952124638801736955.dat,UX_ms-1_id952124638801736955.dat,UY_ms-1_id952124638801736955.dat,UZ_ms-1_id952124638801736955.dat
-6126335980934917146,4.0707236621528864e-05,RHO_kgm-3_id-6126335980934917146.dat,UX_ms-1_id-6126335980934917146.dat,UY_ms-1_id-6126335980934917146.dat,UZ_ms-1_id-6126335980934917146.dat
7498102286898017891,3.340080729685724e-05,RHO_kgm-3_id7498102286898017891.dat,UX_ms-1_id7498102286898017891.dat,UY_ms-1_id7498102286898017891.dat,UZ_ms-1_id7498102286898017891.dat
-7755313368246731265,2.0353618310764432e-05,RHO_kgm-3_id-7755313368246731265.dat,UX_ms-1_id-7755313368246731265.dat,UY_ms-1_id-7755313368246731265.dat,UZ_ms-1_id-7755313368246731265.dat
1657905603010695269,4.0707236621528864e-05,RHO_kgm-3_id1657905603010695269.dat,UX_ms-1_id1657905603010695269.dat,UY_ms-1_id1657905603010695269.dat,UZ_ms-1_id1657905603010695269.dat
199769650793940276,4.0707236621528864e-05,RHO_kgm-3_id199769650793940276.dat,UX_ms-1_id199769650793940276.dat,UY_ms-1_id199769650793940276.dat,UZ_ms-1_id199769650793940276.dat
2563022929530804611,2.0353618310764432e-05,RHO_kgm-3_id2563022929530804611.dat,UX_ms-1_id2563022929530804611.dat,UY_ms-1_id2563022929530804611.dat,UZ_ms-1_id2563022929530804611.dat
1248529304769711878,4.0707236621528864e-05,RHO_kgm-3_id1248529304769711878.dat,UX_ms-1_id1248529304769711878.dat,UY_ms-1_id1248529304769711878.dat,UZ_ms-1_id1248529304769711878.dat
-9215230076683017614,4.0707236621528864e-05,RHO_kgm-3_id-9215230076683017614.dat,UX_ms-1_id-9215230076683017614.dat,UY_ms-1_id-9215230076683017614.dat,UZ_ms-1_id-9215230076683017614.dat
-7765915815368161571,1.5014152268122416e-05,RHO_kgm-3_id-7765915815368161571.dat,UX_ms-1_id-7765915815368161571.dat,UY_ms-1_id-7765915815368161571.dat,UZ_ms-1_id-7765915815368161571.dat
3036018665313696639,2.0353618310764432e-05,RHO_kgm-3_id3036018665313696639.dat,UX_ms-1_id3036018665313696639.dat,UY_ms-1_id3036018665313696639.dat,UZ_ms-1_id3036018665313696639.dat
7603500812124109207,4.0707236621528864e-05,RHO_kgm-3_id7603500812124109207.dat,UX_ms-1_id7603500812124109207.dat,UY_ms-1_id7603500812124109207.dat,UZ_ms-1_id7603500812124109207.dat
4697012002793827896,4.0707236621528864e-05,RHO_kgm-3_id4697012002793827896.dat,UX_ms-1_id4697012002793827896.dat,UY_ms-1_id4697012002793827896.dat,UZ_ms-1_id4697012002793827896.dat
-3799334076459123151,4.0707236621528864e-05,RHO_kgm-3_id-3799334076459123151.dat,UX_ms-1_id-3799334076459123151.dat,UY_ms-1_id-3799334076459123151.dat,UZ_ms-1_id-3799334076459123151.dat
-4847772246493039126,4.0707236621528864e-05,RHO_kgm-3_id-4847772246493039126.dat,UX_ms-1_id-4847772246493039126.dat,UY_ms-1_id-4847772246493039126.dat,UZ_ms-1_id-4847772246493039126.dat
7114623708768367493,4.0707236621528864e-05,RHO_kgm-3_id7114623708768367493.dat,UX_ms-1_id7114623708768367493.dat,UY_ms-1_id7114623708768367493.dat,UZ_ms-1_id7114623708768367493.dat
-686505562916460406,3.340080729685724e-05,RHO_kgm-3_id-686505562916460406.dat,UX_ms-1_id-686505562916460406.dat,UY_ms-1_id-686505562916460406.dat,UZ_ms-1_id-686505562916460406.dat
5115190062726958435,4.0707236621528864e-05,RHO_kgm-3_id5115190062726958435.dat,UX_ms-1_id5115190062726958435.dat,UY_ms-1_id5115190062726958435.dat,UZ_ms-1_id5115190062726958435.dat
6085937397121585938,4.0707236621528864e-05,RHO_kgm-3_id6085937397121585938.dat,UX_ms-1_id6085937397121585938.dat,UY_ms-1_id6085937397121585938.dat,UZ_ms-1_id6085937397121585938.dat
2906901946120576469,4.0707236621528864e-05,RHO_kgm-3_id2906901946120576469.dat,UX_ms-1_id2906901946120576469.dat,UY_ms-1_id2906901946120576469.dat,UZ_ms-1_id2906901946120576469.dat
